-1204.0	-365.0	-322.0
-1213.0	-347.0	-330.0
-1220.0	-330.0	-329.0
-1225.0	-319.0	-319.0
-1233.0	-301.0	-301.0
-1236.0	-288.0	-291.0
-1243.0	-272.0	-287.0
-1249.0	-243.0	-32.0
-1259.0	-213.0	-37.0
-1264.0	-186.0	-43.0
-1268.0	-166.0	-48.0
-1272.0	-143.0	-57.0
-1274.0	-105.0	-64.0
-1276.0	-71.0	-70.0
-1273.0	14.0	171.0
10.0	0.0	0.0
9467.0	-22016.0	2560.0
-1265.0	61.0	171.0
-1262.0	79.0	170.0
-1260.0	91.0	172.0
-1256.0	103.0	170.0
-1252.0	122.0	171.0
-1250.0	134.0	167.0
-1247.0	138.0	164.0
-1245.0	145.0	158.0
-1244.0	148.0	150.0
-1241.0	150.0	132.0
-1240.0	152.0	127.0
-1242.0	148.0	113.0
-1241.0	145.0	109.0
-1245.0	142.0	105.0
-1244.0	134.0	100.0
-1243.0	131.0	95.0
-1245.0	128.0	89.0
-1244.0	122.0	78.0
-1243.0	116.0	71.0
-1245.0	108.0	56.0
-1242.0	102.0	44.0
-1241.0	97.0	33.0
-1239.0	90.0	16.0
-1233.0	88.0	4.0
-1227.0	89.0	244.0
-1225.0	88.0	228.0
-1216.0	87.0	208.0
-1211.0	83.0	194.0
-1207.0	73.0	180.0
-1205.0	61.0	173.0
-1207.0	29.0	166.0
-1206.0	13.0	159.0
-1205.0	6.0	155.0
-1200.0	5.0	148.0
-1194.0	11.0	138.0
-1189.0	13.0	129.0
-1187.0	3.0	122.0
-1188.0	-14.0	-134.0
-1190.0	-37.0	-131.0
-1193.0	-74.0	-125.0
-1197.0	-104.0	-120.0
-1203.0	-169.0	-92.0
-1204.0	-199.0	-77.0
-1206.0	-224.0	-58.0
-1210.0	-259.0	-282.0
-1212.0	-284.0	-509.0
-1213.0	-316.0	-466.0
-1211.0	-334.0	-444.0
-1207.0	-356.0	-424.0
-1193.0	-388.0	-392.0
-1182.0	-414.0	-373.0
-1162.0	-448.0	-355.0
-1145.0	-470.0	-345.0
-1118.0	-504.0	-335.0
-1098.0	-526.0	-578.0
-1070.0	-553.0	-537.0
-1052.0	-563.0	10.0
2813.0	0.0	0.0
-1036.0	-569.0	-723.0
-1016.0	-565.0	-668.0
-1004.0	-556.0	-627.0
-973.0	-545.0	-568.0
-949.0	-539.0	-540.0
-924.0	-537.0	-515.0
-879.0	-531.0	-734.0
-850.0	-525.0	-716.0
-821.0	-520.0	-694.0
-781.0	-507.0	-412.0
-763.0	-490.0	-396.0
-741.0	-475.0	-379.0
-717.0	-453.0	-362.0
-704.0	-442.0	-352.0
-691.0	-432.0	-345.0
-672.0	-420.0	-338.0
-659.0	-412.0	-332.0
-646.0	-399.0	-325.0
-632.0	-386.0	-319.0
-619.0	-365.0	-310.0
-611.0	-342.0	-300.0
-602.0	-301.0	-283.0
-596.0	-254.0	-17.0
-592.0	-226.0	-9.0
-582.0	-194.0	-5.0
-576.0	-179.0	-4.0
-571.0	-165.0	-2.0
-565.0	-141.0	-1.0
-566.0	-121.0	-255.0
-568.0	-104.0	-253.0
-575.0	-80.0	-252.0
-582.0	-153.0	-253.0
-583.0	-164.0	-256.0
-588.0	-175.0	-255.0
-592.0	-180.0	-256.0
-594.0	-187.0	-255.0
-595.0	-190.0	-1.0
-591.0	-196.0	-2.0
-585.0	-203.0	-3.0
-577.0	-214.0	-4.0
-572.0	-222.0	-7.0
-569.0	-220.0	-8.0
-565.0	-225.0	-9.0
-554.0	-236.0	-13.0
-539.0	10.0	0.0
-533.0	-248.0	-19.0
-528.0	-251.0	-17.0
-527.0	-237.0	-15.0
-510.0	-236.0	-16.0
-491.0	-230.0	-20.0
-485.0	-226.0	-19.0
-476.0	-223.0	-21.0
-468.0	-222.0	-23.0
-449.0	-228.0	-27.0
-435.0	-231.0	-32.0
-422.0	-235.0	-38.0
-401.0	-241.0	-49.0
-387.0	-242.0	-51.0
-372.0	-234.0	-57.0
-362.0	-222.0	-55.0
-357.0	-194.0	-54.0
-355.0	-180.0	-51.0
-358.0	-169.0	-49.0
-360.0	-163.0	-46.0
-361.0	-167.0	-47.0
-359.0	-170.0	-46.0
-364.0	-165.0	-45.0
-367.0	-157.0	-44.0
-369.0	-147.0	-43.0
-367.0	-145.0	-42.0
-368.0	-150.0	-45.0
-367.0	-154.0	-43.0
-365.0	-155.0	-46.0
-362.0	-157.0	-47.0
-357.0	-158.0	-48.0
-359.0	-159.0	-47.0
-363.0	-158.0	-45.0
-365.0	-161.0	-46.0
-368.0	-163.0	-44.0
-378.0	-172.0	-41.0
-393.0	-175.0	-36.0
-401.0	-177.0	-35.0
-413.0	-181.0	-32.0
-419.0	-184.0	-31.0
-426.0	-185.0	-27.0
-440.0	-193.0	-26.0
-449.0	-200.0	-23.0
-464.0	-209.0	-22.0
-478.0	-212.0	-18.0
-505.0	-218.0	-12.0
-533.0	-239.0	-16.0
-540.0	-256.0	-17.0
-551.0	-277.0	-278.0
-558.0	-304.0	-286.0
-565.0	-356.0	-304.0
-571.0	-368.0	-308.0
-575.0	-373.0	-309.0
-588.0	-380.0	-312.0
-598.0	-385.0	-314.0
-604.0	-391.0	-317.0
-615.0	-400.0	-322.0
-626.0	-413.0	-328.0
-631.0	-420.0	-331.0
-637.0	-427.0	-337.0
-644.0	-434.0	-340.0
-652.0	-437.0	-342.0
-660.0	-441.0	-344.0
-685.0	-444.0	-348.0
-693.0	-446.0	-352.0
-710.0	-455.0	-357.0
-720.0	-461.0	-365.0
-730.0	-467.0	-372.0
-747.0	-473.0	-378.0
-760.0	-465.0	-375.0
-774.0	-458.0	-374.0
-788.0	-451.0	-371.0
-804.0	-433.0	-368.0
-815.0	-420.0	-365.0
-821.0	-413.0	-363.0
-826.0	-402.0	-357.0
-831.0	-385.0	-350.0
-834.0	-365.0	-341.0
-835.0	-306.0	-318.0
-830.0	-168.0	-28.0
-824.0	-155.0	-26.0
-814.0	-146.0	-22.0
-800.0	-133.0	-16.0
-792.0	-119.0	-15.0
-782.0	-111.0	-13.0
-772.0	-96.0	-12.0
-770.0	-74.0	-11.0
-769.0	-63.0	-12.0
-767.0	-53.0	-10.0
-760.0	-40.0	-9.0
-754.0	-33.0	-12.0
-748.0	-29.0	-10.0
-738.0	-26.0	-7.0
-735.0	-23.0	-10.0
-726.0	-19.0	-9.0
-723.0	-14.0	-8.0
-718.0	-10.0	-9.0
-699.0	-1.0	-8.0
-689.0	4.0	248.0
-677.0	20.0	247.0
-662.0	7.0	250.0
-653.0	-5.0	-6.0
-641.0	-19.0	-5.0
-636.0	-25.0	-3.0
-633.0	-28.0	-5.0
-628.0	-35.0	-3.0
-624.0	-46.0	-4.0
-618.0	-57.0	-5.0
-604.0	-70.0	-3.0
-596.0	-79.0	-4.0
-567.0	-102.0	-5.0
-556.0	-113.0	-6.0
-549.0	-127.0	-9.0
-539.0	-153.0	-11.0
-535.0	-174.0	-14.0
-531.0	-215.0	-21.0
-534.0	-254.0	-29.0
-543.0	-257.0	-285.0
-545.0	-251.0	-29.0
-552.0	-247.0	-23.0
-559.0	-258.0	-284.0
-569.0	-275.0	-285.0
-571.0	-287.0	-290.0
-575.0	-308.0	-296.0
-577.0	-315.0	-298.0
-574.0	-321.0	-300.0
-566.0	-324.0	-302.0
-561.0	-320.0	-298.0
-560.0	-311.0	-295.0
-561.0	-303.0	-293.0
-558.0	-297.0	-290.0
-560.0	-267.0	-282.0
-559.0	-259.0	-279.0
-558.0	-253.0	-22.0
-554.0	-251.0	-21.0
-553.0	-239.0	-19.0
-554.0	-222.0	-17.0
-555.0	-217.0	-14.0
-559.0	-218.0	-15.0
-558.0	-228.0	-17.0
-560.0	-249.0	-21.0
-562.0	-258.0	-278.0
-564.0	-265.0	-279.0
-568.0	-275.0	-283.0
-573.0	-285.0	-285.0
-578.0	-297.0	-288.0
-584.0	-303.0	-289.0
-591.0	-307.0	-290.0
-607.0	-304.0	-288.0
-626.0	-296.0	-286.0
-641.0	-295.0	-285.0
-649.0	-293.0	-284.0
-653.0	-297.0	-286.0
-655.0	-294.0	-284.0
-662.0	-285.0	-282.0
-670.0	-280.0	-281.0
-688.0	-274.0	-280.0
-704.0	-273.0	-282.0
-741.0	-276.0	-288.0
-762.0	-277.0	-293.0
-769.0	-279.0	-291.0
-768.0	-275.0	-293.0
-771.0	-269.0	-289.0
-778.0	-263.0	-293.0
-787.0	-261.0	-294.0
-796.0	-272.0	-298.0
-800.0	-279.0	-301.0
-807.0	-276.0	-298.0
-812.0	-274.0	-301.0
-818.0	-275.0	-302.0
-826.0	-273.0	-305.0
-836.0	-272.0	-309.0
-847.0	-261.0	-310.0
-856.0	-250.0	-51.0
-859.0	-242.0	-52.0
-867.0	-222.0	-49.0
-865.0	-219.0	-47.0
-860.0	-212.0	-43.0
-855.0	-205.0	-41.0
-853.0	-196.0	-38.0
-852.0	-191.0	-37.0
-850.0	-182.0	-35.0
-845.0	-184.0	-33.0
-838.0	-195.0	-35.0
-832.0	-207.0	-34.0
-828.0	-211.0	-31.0
-822.0	-210.0	-30.0
-820.0	-208.0	-29.0
-822.0	-198.0	-27.0
-828.0	-192.0	-30.0
-837.0	-199.0	-34.0
-854.0	-222.0	-43.0
-861.0	-237.0	-52.0
-875.0	-254.0	-60.0
-886.0	-265.0	-322.0
-906.0	-284.0	-338.0
-925.0	-296.0	-351.0
-944.0	-307.0	-366.0
-954.0	-304.0	-371.0
-970.0	-296.0	-376.0
-977.0	-290.0	-378.0
-982.0	-280.0	-377.0
-987.0	-259.0	-372.0
-988.0	-229.0	-109.0
-991.0	-199.0	-103.0
-994.0	-178.0	-98.0
-997.0	-143.0	-97.0
-999.0	-133.0	-98.0
-1000.0	-130.0	-97.0
-1002.0	-128.0	-98.0
-1005.0	-114.0	-99.0
-1004.0	-82.0	-97.0
-1003.0	-67.0	-94.0
-997.0	-52.0	-93.0
-992.0	-42.0	-88.0
-989.0	-35.0	-86.0
-982.0	-26.0	-83.0
-975.0	-15.0	-79.0
-966.0	-6.0	-78.0
-957.0	6.0	183.0
-952.0	9.0	184.0
-949.0	8.0	186.0
-944.0	1.0	191.0
-937.0	-6.0	-60.0
-929.0	-13.0	-57.0
-918.0	-19.0	-50.0
-911.0	-17.0	-48.0
-909.0	-15.0	-46.0
-908.0	-19.0	-47.0
-904.0	-9.0	-45.0
-905.0	9.0	207.0
-902.0	25.0	206.0
-899.0	40.0	205.0
-888.0	62.0	206.0
-885.0	67.0	204.0
-880.0	73.0	205.0
-877.0	76.0	208.0
-872.0	83.0	207.0
-869.0	92.0	204.0
-857.0	120.0	201.0
-852.0	128.0	202.0
-847.0	137.0	199.0
-831.0	154.0	198.0
-824.0	156.0	199.0
-823.0	159.0	200.0
-818.0	162.0	201.0
-809.0	172.0	197.0
-797.0	178.0	199.0
-780.0	181.0	202.0
-769.0	182.0	201.0
-750.0	188.0	205.0
-741.0	192.0	203.0
-727.0	199.0	202.0
-715.0	204.0	201.0
-704.0	208.0	203.0
-688.0	210.0	201.0
-655.0	213.0	202.0
-637.0	215.0	203.0
-618.0	219.0	197.0
-602.0	222.0	196.0
-567.0	220.0	192.0
-553.0	219.0	191.0
-546.0	221.0	190.0
-541.0	223.0	188.0
-536.0	226.0	186.0
-531.0	224.0	185.0
-527.0	212.0	192.0
-522.0	201.0	194.0
-521.0	196.0	195.0
-520.0	190.0	198.0
-525.0	185.0	200.0
-524.0	176.0	203.0
-523.0	173.0	206.0
-516.0	164.0	208.0
-506.0	156.0	209.0
-499.0	148.0	208.0
-488.0	134.0	212.0
-479.0	122.0	213.0
-467.0	107.0	215.0
-459.0	98.0	214.0
-453.0	89.0	215.0
-439.0	78.0	214.0
-432.0	63.0	217.0
-428.0	44.0	218.0
-425.0	14.0	222.0
-426.0	25.0	220.0
-427.0	38.0	219.0
-430.0	42.0	217.0
-427.0	38.0	220.0
-416.0	10.0	0.0
-417.0	0.0	222.0
-414.0	-14.0	-34.0
-417.0	-8.0	-33.0
-418.0	-4.0	-34.0
-419.0	0.0	222.0
-418.0	10.0	0.0
-412.0	17.0	219.0
-410.0	21.0	216.0
-406.0	15.0	218.0
-404.0	9.0	216.0
-402.0	-2.0	-36.0
-403.0	-35.0	-33.0
-406.0	-66.0	-31.0
-418.0	-110.0	-29.0
-425.0	-133.0	-27.0
-430.0	-156.0	-29.0
-433.0	-173.0	-27.0
-437.0	-180.0	-29.0
-444.0	-200.0	-33.0
-451.0	-217.0	-30.0
-453.0	-228.0	-33.0
-451.0	-234.0	-36.0
-447.0	-233.0	-35.0
-438.0	-229.0	-37.0
-423.0	-204.0	-38.0
-418.0	-196.0	-35.0
-415.0	-182.0	-34.0
-411.0	-171.0	-35.0
-412.0	-139.0	-31.0
-414.0	-96.0	-26.0
-422.0	-26.0	-29.0
-421.0	-9.0	-30.0
-424.0	-11.0	-28.0
-429.0	-13.0	-26.0
-432.0	-1.0	-28.0
-433.0	14.0	227.0
-438.0	38.0	224.0
-446.0	56.0	223.0
-454.0	70.0	220.0
-475.0	99.0	219.0
-480.0	112.0	217.0
-476.0	150.0	203.0
-470.0	166.0	195.0
-466.0	181.0	190.0
-461.0	196.0	180.0
-464.0	204.0	177.0
-473.0	197.0	183.0
-471.0	176.0	191.0
-468.0	167.0	194.0
-469.0	156.0	196.0
-473.0	150.0	203.0
-481.0	137.0	204.0
-485.0	133.0	207.0
-492.0	136.0	206.0
-497.0	155.0	200.0
-504.0	179.0	192.0
-509.0	195.0	188.0
-513.0	213.0	181.0
-517.0	221.0	176.0
-513.0	214.0	178.0
-509.0	199.0	185.0
-505.0	187.0	189.0
10.0	0.0	0.0
-20994.0	-15872.0	2560.0
10.0	0.0	0.0
-22018.0	-15616.0	2560.0
-508.0	169.0	196.0
-513.0	175.0	193.0
-535.0	185.0	194.0
-545.0	190.0	193.0
-551.0	200.0	188.0
-555.0	211.0	181.0
-563.0	228.0	175.0
-571.0	237.0	173.0
-579.0	240.0	169.0
-590.0	237.0	174.0
-597.0	232.0	176.0
-603.0	222.0	179.0
-604.0	209.0	185.0
-605.0	207.0	186.0
-609.0	211.0	185.0
-615.0	214.0	182.0
-631.0	219.0	181.0
-655.0	210.0	185.0
-660.0	207.0	188.0
-662.0	198.0	190.0
-664.0	194.0	191.0
-673.0	191.0	192.0
-686.0	189.0	193.0
-723.0	174.0	195.0
-762.0	148.0	197.0
-775.0	132.0	199.0
-790.0	117.0	200.0
-815.0	91.0	201.0
-837.0	72.0	199.0
-851.0	60.0	195.0
-867.0	44.0	191.0
-869.0	38.0	194.0
-875.0	30.0	192.0
-873.0	24.0	196.0
-877.0	13.0	195.0
-883.0	2.0	193.0
-890.0	-12.0	-64.0
-901.0	-35.0	-67.0
-906.0	-59.0	-69.0
-909.0	-72.0	-71.0
-908.0	-79.0	-68.0
-909.0	-96.0	-71.0
-912.0	-103.0	-70.0
-913.0	-118.0	-72.0
-914.0	-127.0	-74.0
-915.0	-153.0	-76.0
-911.0	-155.0	-75.0
-910.0	-160.0	-76.0
-908.0	-182.0	-80.0
-905.0	-198.0	-81.0
-900.0	-213.0	-83.0
-898.0	-220.0	-84.0
-894.0	-211.0	-82.0
-895.0	-210.0	-81.0
-893.0	-213.0	-82.0
-892.0	-222.0	-84.0
-889.0	-238.0	-88.0
-888.0	-243.0	-91.0
-889.0	-244.0	-89.0
-887.0	10.0	0.0
-888.0	-245.0	-92.0
-892.0	-244.0	-95.0
-895.0	-240.0	-94.0
-899.0	-236.0	-96.0
-904.0	-232.0	-97.0
-908.0	-228.0	-98.0
-914.0	-224.0	-102.0
-916.0	-220.0	-98.0
-920.0	-213.0	-100.0
-924.0	-204.0	-101.0
-929.0	-193.0	-103.0
-931.0	-190.0	-104.0
-932.0	-191.0	-105.0
-934.0	-192.0	-106.0
-940.0	-196.0	-111.0
-945.0	-194.0	-112.0
-946.0	-192.0	-113.0
-944.0	-193.0	-116.0
-945.0	-189.0	-115.0
-947.0	-174.0	-114.0
-948.0	-173.0	-115.0
-951.0	-176.0	-118.0
-955.0	-186.0	-121.0
-958.0	-188.0	-124.0
-959.0	-195.0	-125.0
-957.0	-194.0	-126.0
-959.0	-196.0	-125.0
-958.0	-197.0	-124.0
-957.0	-201.0	-125.0
-959.0	-200.0	-127.0
-958.0	-205.0	-126.0
-956.0	-204.0	-128.0
-955.0	-202.0	-125.0
-954.0	-200.0	-124.0
-953.0	-206.0	-125.0
-952.0	-205.0	-124.0
-954.0	-207.0	-125.0
-955.0	-209.0	-127.0
-958.0	-213.0	-130.0
-956.0	-221.0	-132.0
-957.0	-232.0	-133.0
-954.0	-238.0	-134.0
-957.0	-296.0	-412.0
-958.0	-311.0	-420.0
-961.0	-326.0	-432.0
-969.0	-347.0	-445.0
-973.0	-362.0	-457.0
-980.0	-385.0	-478.0
-983.0	-401.0	-490.0
-981.0	-413.0	-497.0
-978.0	-431.0	-510.0
-974.0	-445.0	-264.0
-967.0	-472.0	-280.0
-957.0	-488.0	-295.0
-951.0	-511.0	-311.0
-935.0	-538.0	-589.0
-923.0	-556.0	-603.0
-906.0	-575.0	-616.0
-893.0	-581.0	-620.0
-880.0	-591.0	-623.0
-864.0	-600.0	-622.0
-860.0	-605.0	-627.0
-846.0	-613.0	-628.0
-834.0	-619.0	-631.0
-824.0	-627.0	-636.0
-807.0	-637.0	-644.0
-798.0	-642.0	-651.0
-793.0	-648.0	-656.0
-789.0	-651.0	-664.0
-791.0	-652.0	-667.0
-802.0	-651.0	-680.0
-806.0	-660.0	-702.0
-811.0	-664.0	-719.0
-819.0	-663.0	-733.0
-861.0	-654.0	-765.0
-881.0	-644.0	-521.0
-910.0	-634.0	-539.0
-924.0	-627.0	-553.0
-932.0	-622.0	-571.0
-945.0	-617.0	-603.0
-952.0	-610.0	-622.0
-962.0	-602.0	-643.0
-981.0	-585.0	-669.0
-997.0	-571.0	-680.0
-1012.0	-553.0	-693.0
-1037.0	-530.0	-703.0
-1049.0	-511.0	-456.0
-1063.0	-493.0	-472.0
-1071.0	-484.0	-483.0
-1072.0	-473.0	-496.0
-1073.0	-462.0	-260.0
-1074.0	-456.0	-272.0
-1075.0	-448.0	-280.0
-1082.0	-433.0	-287.0
-1093.0	-419.0	-288.0
-1105.0	-398.0	-289.0
-1126.0	-359.0	-291.0
-1133.0	-344.0	-300.0
-1134.0	-335.0	-307.0
-1132.0	-329.0	-319.0
-1128.0	-323.0	-324.0
-1131.0	-320.0	-329.0
-1133.0	-304.0	-332.0
-1139.0	-297.0	-331.0
-1138.0	-290.0	-332.0
-1139.0	-282.0	-337.0
-1130.0	-278.0	-351.0
-1124.0	-280.0	-365.0
-1119.0	-283.0	-370.0
-1115.0	-287.0	-371.0
-1118.0	-281.0	-368.0
-1124.0	-272.0	-369.0
-1125.0	-267.0	-366.0
-1127.0	-258.0	-369.0
-1126.0	-251.0	-119.0
-1127.0	10.0	0.0
-1126.0	-243.0	-125.0
-1132.0	-239.0	-118.0
-1136.0	-233.0	-113.0
-1141.0	-229.0	-107.0
-1149.0	-235.0	-89.0
-1160.0	-239.0	-71.0
-1179.0	10.0	0.0
-1192.0	-244.0	-243.0
-1235.0	-163.0	-153.0
-1230.0	-170.0	-166.0
-1228.0	-174.0	-175.0
-1223.0	-181.0	-192.0
-1221.0	-186.0	-202.0
-1217.0	-188.0	-216.0
-1211.0	-193.0	-223.0
-1207.0	-200.0	-237.0
-1206.0	-204.0	10.0
2815.0	0.0	0.0
-1144.0	-240.0	-97.0
-1131.0	-251.0	-114.0
-1117.0	-263.0	-381.0
-1104.0	-279.0	-394.0
-1072.0	-302.0	-419.0
-1047.0	-317.0	-439.0
-1010.0	-327.0	-468.0
-987.0	-336.0	-483.0
-958.0	-343.0	-501.0
-928.0	-353.0	-258.0
-915.0	-356.0	-268.0
-892.0	-353.0	-282.0
-875.0	-346.0	-293.0
-854.0	-337.0	-309.0
-845.0	-329.0	-317.0
-824.0	-317.0	-329.0
-813.0	-296.0	-344.0
-790.0	-241.0	-111.0
-779.0	-243.0	-112.0
-765.0	-252.0	-113.0
-730.0	-258.0	-378.0
-718.0	-263.0	-377.0
-706.0	-265.0	-379.0
-666.0	-280.0	-378.0
-636.0	-296.0	-375.0
-618.0	-294.0	-378.0
-592.0	-306.0	-373.0
-571.0	-312.0	-370.0
-550.0	-320.0	-366.0
-524.0	-325.0	-359.0
-504.0	-330.0	-356.0
-482.0	-332.0	-350.0
-467.0	-334.0	-347.0
-455.0	-336.0	-344.0
-436.0	-341.0	-337.0
-422.0	-344.0	-330.0
-406.0	-350.0	-322.0
-398.0	-354.0	-317.0
-391.0	-360.0	-311.0
-385.0	-361.0	-309.0
-377.0	-358.0	-307.0
-354.0	-331.0	-308.0
-321.0	-297.0	-307.0
-295.0	-292.0	-295.0
-281.0	-286.0	-291.0
-255.0	-275.0	-278.0
-231.0	-267.0	-262.0
-209.0	-260.0	-503.0
-176.0	-252.0	-217.0
-153.0	-249.0	-198.0
-127.0	-239.0	-170.0
-111.0	-235.0	-151.0
-85.0	-237.0	-111.0
-74.0	-240.0	-87.0
-66.0	-244.0	-72.0
-59.0	-241.0	-54.0
-47.0	-238.0	-29.0
-38.0	-237.0	-10.0
-30.0	-235.0	-239.0
-26.0	-236.0	-216.0
-20.0	-235.0	-194.0
-18.0	-236.0	-166.0
-17.0	-237.0	-148.0
-13.0	-233.0	-120.0
-11.0	-227.0	-97.0
-14.0	-203.0	-6.0
-21.0	-196.0	-234.0
-24.0	-192.0	-218.0
-31.0	-188.0	-193.0
-34.0	-186.0	-178.0
-46.0	-180.0	-153.0
-64.0	-174.0	-102.0
-81.0	-167.0	-76.0
-91.0	-163.0	-60.0
-105.0	-157.0	-38.0
-121.0	-154.0	-16.0
-155.0	-153.0	-231.0
-169.0	-156.0	-219.0
-183.0	-154.0	-205.0
-193.0	-155.0	-191.0
-218.0	-154.0	-171.0
-248.0	-155.0	-148.0
-265.0	-151.0	-137.0
-284.0	-139.0	-123.0
-297.0	-132.0	-115.0
-306.0	-133.0	-111.0
-317.0	-136.0	-106.0
-343.0	-148.0	-92.0
-371.0	-154.0	-82.0
-422.0	-161.0	-62.0
-460.0	-160.0	-49.0
-491.0	-155.0	-43.0
-527.0	-140.0	-35.0
-546.0	-127.0	-31.0
-564.0	-117.0	-28.0
-588.0	-111.0	-26.0
-603.0	-114.0	-25.0
-621.0	-128.0	-26.0
-634.0	-138.0	-25.0
-656.0	-156.0	-26.0
-672.0	-168.0	-31.0
-692.0	-178.0	-33.0
-704.0	-180.0	-35.0
-718.0	-184.0	-36.0
-727.0	-189.0	-41.0
-749.0	-207.0	-45.0
-760.0	-214.0	-49.0
-770.0	-222.0	-54.0
-788.0	-231.0	-58.0
-796.0	-232.0	-61.0
-807.0	-233.0	-65.0
-826.0	-216.0	-66.0
-825.0	-218.0	-65.0
-827.0	-220.0	-67.0
-824.0	-217.0	-64.0
-815.0	-207.0	-60.0
-803.0	-198.0	-55.0
-789.0	-188.0	-48.0
-761.0	-162.0	-41.0
-740.0	-141.0	-36.0
-702.0	-103.0	-29.0
-672.0	-80.0	-26.0
-641.0	-60.0	-24.0
